event_id,frame,before_x1,before_y1,before_x2,before_y2,after_x1,after_y1,after_x2,after_y2,delta_cx,delta_cy,delta_px
bevt_0140,17073,109.48,210.19,238.44,344.71,108.46,209.91,235.41,342.52,-2.0232,-1.2349,2.3703
bevt_0140,17074,111.81,210.96,245.59,350.05,110.8,210.65,242.53,347.79,-2.028,-1.2857,2.4012
bevt_0140,17075,114.14,211.72,252.73,355.38,113.14,211.4,249.67,353.1,-2.0294,-1.3009,2.4106
bevt_0140,17076,116.46,212.49,259.88,360.72,115.46,212.16,256.82,358.43,-2.0299,-1.3055,2.4134
bevt_0140,17077,118.79,213.25,267.02,366.06,117.79,212.93,263.96,363.77,-2.03,-1.3069,2.4143
bevt_0140,17078,121.12,214.02,274.17,371.39,120.12,213.69,271.11,369.1,-2.03,-1.3073,2.4145
bevt_0140,17079,123.44,214.78,281.32,376.73,122.45,214.46,278.26,374.44,-2.03,-1.3074,2.4146
bevt_0140,17080,125.77,215.55,288.46,382.06,124.77,215.22,285.4,379.78,-2.03,-1.3074,2.4146
bevt_0140,17081,128.1,216.31,295.61,387.4,127.1,215.99,292.55,385.11,-2.0301,-1.3074,2.4146
bevt_0140,17082,130.43,217.08,302.76,392.74,129.43,216.75,299.69,390.45,-2.0301,-1.3074,2.4146
bevt_0140,17083,132.75,217.84,309.9,398.07,131.76,217.52,306.84,395.79,-2.0301,-1.3074,2.4146
bevt_0140,17084,135.08,218.61,317.05,403.41,134.08,218.28,313.99,401.12,-2.0301,-1.3074,2.4146
bevt_0140,17085,137.41,219.38,324.2,408.75,136.41,219.05,321.13,406.46,-2.0301,-1.3074,2.4146
bevt_0140,17086,139.73,220.14,331.34,414.08,138.74,219.81,328.28,411.8,-2.0301,-1.3074,2.4146
bevt_0140,17087,142.06,220.91,338.49,419.42,141.06,220.58,335.43,417.13,-2.0301,-1.3074,2.4146
bevt_0140,17088,144.39,221.67,345.64,424.76,143.39,221.34,342.57,422.47,-2.0301,-1.3074,2.4146
bevt_0140,17089,146.72,222.44,352.78,430.09,145.72,222.11,349.72,427.81,-2.0301,-1.3074,2.4146
bevt_0140,17090,149.04,223.2,359.93,435.43,148.05,222.87,356.87,433.14,-2.0301,-1.3074,2.4146
bevt_0140,17091,151.37,223.97,367.07,440.76,150.37,223.64,364.01,438.48,-2.0301,-1.3074,2.4146
bevt_0140,17092,153.7,224.73,374.22,446.1,152.7,224.4,371.16,443.81,-2.0301,-1.3074,2.4146
bevt_0140,17093,156.02,225.5,381.37,451.44,155.03,225.17,378.31,449.15,-2.0301,-1.3074,2.4146
bevt_0140,17094,158.35,226.26,388.51,456.77,157.35,225.93,385.45,454.49,-2.0301,-1.3074,2.4146
bevt_0140,17095,160.68,227.03,395.66,462.11,159.68,226.7,392.6,459.82,-2.0301,-1.3074,2.4146
bevt_0140,17096,163.01,227.79,402.81,467.45,162.01,227.46,399.74,465.16,-2.0301,-1.3074,2.4146
bevt_0140,17097,165.33,228.56,409.95,472.78,164.34,228.23,406.89,470.5,-2.0301,-1.3074,2.4146
bevt_0140,17098,167.66,229.32,417.1,478.12,166.66,228.99,414.04,475.83,-2.0301,-1.3074,2.4146
bevt_0140,17099,169.99,230.09,424.25,483.46,168.99,229.76,421.18,481.17,-2.0301,-1.3074,2.4146
bevt_0140,17100,172.31,230.85,431.39,488.79,171.32,230.52,428.33,486.51,-2.0301,-1.3074,2.4146
bevt_0140,17101,174.64,231.62,438.54,494.13,173.64,231.29,435.48,491.84,-2.0301,-1.3074,2.4146
bevt_0140,17102,176.97,232.38,445.69,499.47,175.97,232.05,442.62,497.18,-2.0301,-1.3074,2.4146
bevt_0140,17103,179.3,233.15,452.83,504.8,178.3,232.82,449.77,502.52,-2.0301,-1.3074,2.4146
bevt_0140,17104,181.62,233.91,459.98,510.14,180.63,233.58,456.92,507.85,-2.0301,-1.3074,2.4146
bevt_0140,17105,183.95,234.68,467.12,515.47,182.95,234.35,464.06,513.19,-2.0301,-1.3074,2.4146
bevt_0140,17106,186.28,235.44,474.27,520.81,185.28,235.11,471.21,518.52,-2.0301,-1.3074,2.4146
bevt_0140,17107,188.6,236.21,481.42,526.15,187.61,235.88,478.36,523.86,-2.0301,-1.3074,2.4146
bevt_0140,17108,190.93,236.97,488.56,531.48,189.93,236.64,485.5,529.2,-2.0301,-1.3074,2.4146
bevt_0140,17109,193.26,237.74,495.71,536.82,192.26,237.41,492.65,534.53,-2.0301,-1.3074,2.4146
bevt_0140,17110,195.59,238.5,502.86,542.16,194.59,238.17,499.79,539.87,-2.0301,-1.3074,2.4146
bevt_0140,17111,197.91,239.27,510.0,547.49,196.92,238.94,506.94,545.21,-2.0301,-1.3074,2.4146
bevt_0140,17112,200.24,240.03,517.15,552.83,199.24,239.7,514.09,550.54,-2.0301,-1.3074,2.4146
bevt_0140,17113,202.57,240.8,524.3,558.17,201.57,240.47,521.23,555.88,-2.0301,-1.3074,2.4146
bevt_0140,17114,204.89,241.56,531.44,563.5,203.9,241.23,528.38,561.22,-2.0301,-1.3074,2.4146
bevt_0140,17115,207.22,242.33,538.59,568.84,206.22,242.0,535.53,566.55,-2.0301,-1.3074,2.4146
bevt_0140,17116,209.55,243.09,545.74,574.18,208.55,242.76,542.67,571.89,-2.0301,-1.3074,2.4146
bevt_0140,17117,211.88,243.86,552.88,579.51,210.88,243.53,549.82,577.23,-2.0301,-1.3074,2.4146
bevt_0140,17118,214.2,244.62,560.03,584.85,213.21,244.29,556.97,582.56,-2.0301,-1.3074,2.4146
bevt_0140,17119,216.53,245.38,567.17,590.18,215.53,245.06,564.11,587.9,-2.0301,-1.3074,2.4146
bevt_0140,17120,218.86,246.15,574.32,595.52,217.86,245.82,571.26,593.23,-2.0301,-1.3074,2.4146
bevt_0140,17121,221.18,246.91,581.47,600.86,220.19,246.59,578.41,598.57,-2.0301,-1.3074,2.4146
bevt_0140,17122,223.51,247.68,588.61,606.19,222.51,247.35,585.55,603.91,-2.0301,-1.3074,2.4146
bevt_0140,17123,225.84,248.44,595.76,611.53,224.84,248.12,592.7,609.24,-2.0301,-1.3074,2.4146
bevt_0140,17124,228.17,249.21,602.91,616.87,227.17,248.88,599.84,614.58,-2.0301,-1.3074,2.4146
bevt_0140,17125,230.49,249.97,610.05,622.2,229.5,249.65,606.99,619.92,-2.0301,-1.3074,2.4146
bevt_0140,17126,232.82,250.74,617.2,627.54,231.82,250.41,614.14,625.25,-2.0301,-1.3074,2.4146
bevt_0140,17127,235.15,251.5,624.35,632.88,234.15,251.18,621.28,630.59,-2.0301,-1.3074,2.4146
bevt_0140,17128,237.47,252.27,631.49,638.21,236.48,251.94,628.43,635.93,-2.0301,-1.3074,2.4146
bevt_0140,17129,239.8,253.03,638.64,643.55,238.8,252.71,635.58,641.26,-2.0301,-1.3074,2.4146
bevt_0140,17130,242.13,253.8,645.79,648.89,241.13,253.47,642.72,646.6,-2.0301,-1.3074,2.4146
bevt_0140,17131,244.46,254.56,652.93,654.22,243.46,254.24,649.87,651.94,-2.0301,-1.3074,2.4146
bevt_0140,17132,246.78,255.33,660.08,659.56,245.79,255.0,657.02,657.27,-2.0301,-1.3074,2.4146
bevt_0140,17133,249.11,256.1,667.23,664.89,248.11,255.77,664.16,662.61,-2.0301,-1.3074,2.4146
bevt_0140,17134,251.44,256.86,674.37,670.23,250.44,256.53,671.31,667.94,-2.0301,-1.3074,2.4146
bevt_0140,17135,253.76,257.62,681.52,675.57,252.77,257.3,678.46,673.28,-2.0301,-1.3074,2.4146
bevt_0140,17136,256.09,258.39,688.66,680.9,255.09,258.06,685.6,678.62,-2.0301,-1.3074,2.4146
bevt_0140,17137,258.42,259.16,695.81,686.24,257.42,258.83,692.75,683.95,-2.0301,-1.3074,2.4146
bevt_0140,17138,260.75,259.92,702.96,691.58,259.75,259.59,699.89,689.29,-2.0301,-1.3074,2.4146
bevt_0140,17139,263.07,260.69,710.1,696.91,262.08,260.36,707.04,694.63,-2.0301,-1.3074,2.4146
bevt_0140,17140,265.4,261.45,717.25,702.25,264.4,261.12,714.19,699.96,-2.0301,-1.3074,2.4146
bevt_0140,17141,267.73,262.22,724.4,707.59,266.73,261.89,721.33,705.3,-2.0301,-1.3074,2.4146
bevt_0140,17142,270.05,262.98,731.54,712.92,269.06,262.65,728.48,710.64,-2.0301,-1.3074,2.4146
bevt_0140,17143,272.38,263.75,738.69,718.26,271.38,263.42,735.63,715.97,-2.0301,-1.3074,2.4146
bevt_0140,17144,274.71,264.51,745.84,723.6,273.71,264.18,742.77,721.31,-2.0301,-1.3074,2.4146
bevt_0140,17145,277.04,265.27,752.98,728.93,276.04,264.95,749.92,726.65,-2.0301,-1.3074,2.4146
bevt_0140,17146,279.36,266.04,760.13,734.27,278.37,265.71,757.07,731.98,-2.0301,-1.3074,2.4146
bevt_0140,17147,281.69,266.81,767.28,739.61,280.69,266.48,764.21,737.32,-2.0301,-1.3074,2.4146
bevt_0140,17148,284.02,267.57,774.42,744.94,283.02,267.24,771.36,742.65,-2.0301,-1.3074,2.4146
bevt_0140,17149,286.34,268.33,781.57,750.28,285.35,268.01,778.51,747.99,-2.0301,-1.3074,2.4146
bevt_0140,17150,288.67,269.1,788.71,755.61,287.67,268.77,785.65,753.33,-2.0301,-1.3074,2.4146
bevt_0140,17151,291.0,269.87,795.86,760.95,290.0,269.54,792.8,758.66,-2.0301,-1.3074,2.4146
bevt_0140,17152,293.33,270.63,803.01,766.29,292.33,270.3,799.94,764.0,-2.0301,-1.3074,2.4146
bevt_0140,17153,295.65,271.39,810.15,771.62,294.66,271.07,807.09,769.34,-2.0301,-1.3074,2.4146
bevt_0140,17154,297.98,272.16,817.3,776.96,296.98,271.83,814.24,774.67,-2.0301,-1.3074,2.4146
bevt_0140,17155,300.31,272.93,824.45,782.3,299.31,272.6,821.38,780.01,-2.0301,-1.3074,2.4146
bevt_0140,17156,302.63,273.69,831.59,787.63,301.64,273.36,828.53,785.35,-2.0301,-1.3074,2.4146
bevt_0140,17157,304.96,274.45,838.74,792.97,303.96,274.13,835.68,790.68,-2.0301,-1.3074,2.4146
bevt_0140,17158,307.29,275.22,845.89,798.31,306.29,274.89,842.82,796.02,-2.0301,-1.3074,2.4146
bevt_0140,17159,309.62,275.99,853.03,803.64,308.62,275.66,849.97,801.36,-2.0301,-1.3074,2.4146
bevt_0140,17160,311.94,276.75,860.18,808.98,310.95,276.42,857.12,806.69,-2.0301,-1.3074,2.4146
bevt_0140,17161,314.27,277.51,867.33,814.31,313.27,277.19,864.26,812.03,-2.0301,-1.3074,2.4146
bevt_0140,17162,316.6,278.28,874.47,819.65,315.6,277.95,871.41,817.36,-2.0301,-1.3074,2.4146
bevt_0140,17163,318.92,279.05,881.62,824.99,317.93,278.72,878.56,822.7,-2.0301,-1.3074,2.4146
bevt_0140,17164,321.25,279.81,888.76,830.32,320.25,279.48,885.7,828.04,-2.0301,-1.3074,2.4146
bevt_0140,17165,323.58,280.57,895.91,835.66,322.58,280.25,892.85,833.37,-2.0301,-1.3074,2.4146
bevt_0140,17166,325.91,281.34,903.06,841.0,324.91,281.01,899.99,838.71,-2.0301,-1.3074,2.4146
bevt_0140,17167,328.23,282.11,910.2,846.33,327.24,281.78,907.14,844.05,-2.0301,-1.3074,2.4146
bevt_0140,17168,330.56,282.87,917.35,851.67,329.56,282.54,914.29,849.38,-2.0301,-1.3074,2.4146
bevt_0140,17169,332.89,283.63,924.5,857.01,331.89,283.31,921.43,854.72,-2.0301,-1.3074,2.4146
bevt_0140,17170,335.21,284.4,931.64,862.34,334.22,284.07,928.58,860.06,-2.0301,-1.3074,2.4146
bevt_0140,17171,337.54,285.17,938.79,867.68,336.54,284.84,935.73,865.39,-2.0301,-1.3074,2.4146
bevt_0140,17172,339.87,285.93,945.94,873.02,338.87,285.6,942.87,870.73,-2.0301,-1.3074,2.4146
bevt_0140,17173,342.2,286.69,953.08,878.35,341.2,286.37,950.02,876.07,-2.0301,-1.3074,2.4146
bevt_0140,17174,344.52,287.46,960.23,883.69,343.53,287.13,957.17,881.4,-2.0301,-1.3074,2.4146
bevt_0140,17175,346.85,288.23,967.38,889.02,345.85,287.9,964.31,886.74,-2.0301,-1.3074,2.4146
bevt_0140,17176,349.18,288.99,974.52,894.36,348.18,288.66,971.46,892.07,-2.0301,-1.3074,2.4146
bevt_0140,17177,351.5,289.75,981.67,899.7,350.51,289.43,978.61,897.41,-2.0301,-1.3074,2.4146
bevt_0140,17178,353.83,290.52,988.81,905.03,352.83,290.19,985.75,902.75,-2.0301,-1.3074,2.4146
bevt_0140,17179,356.16,291.28,995.96,910.37,355.16,290.96,992.9,908.08,-2.0301,-1.3074,2.4146
bevt_0140,17180,358.49,292.05,1003.11,915.71,357.49,291.72,1000.04,913.42,-2.0301,-1.3074,2.4146
bevt_0140,17181,360.81,292.81,1010.25,921.04,359.82,292.49,1007.19,918.76,-2.0301,-1.3074,2.4146
bevt_0140,17182,363.14,293.58,1017.4,926.38,362.14,293.25,1014.34,924.09,-2.0301,-1.3074,2.4146
bevt_0140,17183,365.47,294.35,1024.55,931.72,364.47,294.02,1021.48,929.43,-2.0301,-1.3074,2.4146
bevt_0140,17184,367.79,295.11,1031.69,937.05,366.8,294.78,1028.63,934.77,-2.0301,-1.3074,2.4146
bevt_0140,17185,370.12,295.88,1038.84,942.39,369.12,295.55,1035.78,940.1,-2.0301,-1.3074,2.4146
bevt_0140,17186,372.45,296.64,1045.99,947.73,371.45,296.31,1042.92,945.44,-2.0301,-1.3074,2.4146
bevt_0140,17187,374.78,297.4,1053.13,953.06,373.78,297.08,1050.07,950.78,-2.0301,-1.3074,2.4146
bevt_0140,17188,377.1,298.17,1060.28,958.4,376.11,297.84,1057.22,956.11,-2.0301,-1.3074,2.4146
bevt_0140,17189,379.43,298.94,1067.42,963.73,378.43,298.61,1064.36,961.45,-2.0301,-1.3074,2.4146
bevt_0140,17190,381.76,299.7,1074.57,969.07,380.76,299.37,1071.51,966.78,-2.0301,-1.3074,2.4146
bevt_0140,17191,384.08,300.47,1081.72,974.41,383.09,300.14,1078.66,972.12,-2.0301,-1.3074,2.4146
bevt_0140,17192,386.41,301.23,1088.86,979.74,385.41,300.9,1085.8,977.46,-2.0301,-1.3074,2.4146
bevt_0140,17193,388.74,302.0,1096.01,985.08,387.74,301.67,1092.95,982.79,-2.0301,-1.3074,2.4146
bevt_0140,17194,391.07,302.76,1103.16,990.42,390.07,302.43,1100.09,988.13,-2.0301,-1.3074,2.4146
bevt_0140,17195,393.39,303.52,1110.3,995.75,392.4,303.2,1107.24,993.47,-2.0301,-1.3074,2.4146
bevt_0140,17196,395.72,304.29,1117.45,1001.09,394.72,303.96,1114.39,998.8,-2.0301,-1.3074,2.4146
bevt_0140,17197,398.05,305.06,1124.6,1006.43,397.05,304.73,1121.53,1004.14,-2.0301,-1.3074,2.4146
bevt_0140,17198,400.37,305.82,1131.74,1011.76,399.38,305.49,1128.68,1009.48,-2.0301,-1.3074,2.4146
bevt_0140,17199,402.7,306.58,1138.89,1017.1,401.7,306.26,1135.83,1014.81,-2.0301,-1.3074,2.4146
bevt_0140,17200,405.03,307.35,1146.04,1022.44,404.03,307.02,1142.97,1020.15,-2.0301,-1.3074,2.4146
bevt_0140,17201,407.36,308.12,1153.18,1027.77,406.36,307.79,1150.12,1025.49,-2.0301,-1.3074,2.4146
bevt_0140,17202,409.68,308.88,1160.33,1033.11,408.69,308.55,1157.27,1030.82,-2.0301,-1.3074,2.4146
bevt_0140,17203,412.01,309.64,1167.47,1038.44,411.01,309.32,1164.41,1036.16,-2.0301,-1.3074,2.4146
bevt_0140,17204,414.34,310.41,1174.62,1043.78,413.34,310.08,1171.56,1041.49,-2.0301,-1.3074,2.4146
bevt_0140,17205,416.66,311.18,1181.77,1049.12,415.67,310.85,1178.71,1046.83,-2.0301,-1.3074,2.4146
bevt_0140,17206,418.99,311.94,1188.91,1054.45,417.99,311.61,1185.85,1052.17,-2.0301,-1.3074,2.4146
bevt_0140,17207,421.32,312.7,1196.06,1059.79,420.32,312.38,1193.0,1057.5,-2.0301,-1.3074,2.4146
bevt_0140,17208,423.65,313.47,1203.21,1065.13,422.65,313.14,1200.14,1062.84,-2.0301,-1.3074,2.4146
bevt_0140,17209,425.97,314.24,1210.35,1070.46,424.98,313.91,1207.29,1068.18,-2.0301,-1.3074,2.4146
bevt_0140,17210,428.3,315.0,1217.5,1075.8,427.3,314.67,1214.44,1073.51,-2.0301,-1.3074,2.4146
bevt_0140,17211,435.44,310.7,1228.66,1075.52,433.0,311.89,1224.39,1074.92,-3.354,0.2948,3.3669
bevt_0140,17212,442.58,306.4,1239.82,1075.24,439.71,308.05,1235.19,1075.14,-3.7512,0.7754,3.8305
bevt_0140,17213,449.72,302.1,1250.98,1074.96,446.72,303.88,1246.24,1075.02,-3.8704,0.9196,3.9781
bevt_0140,17214,456.86,297.8,1262.14,1074.68,453.82,299.63,1257.37,1074.78,-3.9061,0.9629,4.023
bevt_0140,17215,464.0,293.5,1273.3,1074.4,460.95,295.34,1268.52,1074.51,-3.9168,0.9759,4.0366
bevt_0140,17216,467.0,290.84,1276.78,1072.48,465.18,292.19,1274.3,1073.09,-2.147,0.9798,2.36
bevt_0140,17217,470.0,288.18,1280.26,1070.56,468.56,289.38,1278.47,1071.32,-1.6161,0.9809,1.8905
bevt_0140,17218,473.0,285.52,1283.74,1068.64,471.67,286.68,1282.16,1069.44,-1.4568,0.9813,1.7565
bevt_0140,17219,476.0,282.86,1287.22,1066.72,474.7,284.01,1285.7,1067.54,-1.4091,0.9814,1.7171
bevt_0140,17220,479.0,280.2,1290.7,1064.8,477.71,281.34,1289.2,1065.62,-1.3947,0.9814,1.7054
bevt_0140,17221,489.83,280.23,1299.96,1063.22,486.19,280.56,1296.73,1063.94,-3.4319,0.5269,3.4721
bevt_0140,17222,500.66,280.26,1309.22,1061.64,496.32,280.35,1305.47,1062.33,-4.0431,0.3906,4.0619
bevt_0140,17223,511.49,280.29,1318.48,1060.06,506.94,280.31,1314.58,1060.74,-4.2264,0.3497,4.2409
bevt_0140,17224,522.32,280.32,1327.74,1058.48,517.71,280.32,1323.79,1059.16,-4.2814,0.3374,4.2947
bevt_0140,17225,533.15,280.35,1337.0,1056.9,528.52,280.34,1333.04,1057.58,-4.2979,0.3337,4.3109
bevt_0140,17226,543.98,280.38,1346.26,1055.32,539.34,280.37,1342.29,1056.0,-4.3029,0.3326,4.3157
bevt_0140,17227,554.81,280.41,1355.52,1053.74,550.17,280.4,1351.55,1054.42,-4.3044,0.3323,4.3172
bevt_0140,17228,565.64,280.44,1364.78,1052.16,561.0,280.43,1360.81,1052.84,-4.3048,0.3322,4.3176
bevt_0140,17229,576.47,280.47,1374.04,1050.58,571.83,280.46,1370.07,1051.26,-4.3049,0.3322,4.3177
bevt_0140,17230,587.3,280.5,1383.3,1049.0,582.66,280.49,1379.33,1049.68,-4.305,0.3321,4.3178
bevt_0140,17231,598.89,282.8,1387.13,1043.34,594.02,282.11,1384.79,1045.24,-3.6047,0.604,3.6549
bevt_0140,17232,610.48,285.1,1390.96,1037.67,605.54,284.2,1389.11,1039.94,-3.3946,0.6856,3.4631
bevt_0140,17233,622.07,287.4,1394.79,1032.01,617.11,286.44,1393.09,1034.39,-3.3315,0.71,3.4064
bevt_0140,17234,633.66,289.7,1398.62,1026.35,628.7,288.73,1396.96,1028.76,-3.3126,0.7174,3.3894
bevt_0140,17235,645.25,292.01,1402.45,1020.68,640.29,291.02,1400.81,1023.11,-3.307,0.7196,3.3843
bevt_0140,17236,656.84,294.31,1406.28,1015.02,651.88,293.32,1404.64,1017.44,-3.3053,0.7202,3.3828
bevt_0140,17237,668.43,296.61,1410.11,1009.36,663.47,295.62,1408.47,1011.78,-3.3048,0.7204,3.3824
bevt_0140,17238,680.02,298.91,1413.94,1003.69,675.06,297.92,1412.3,1006.12,-3.3046,0.7205,3.3822
bevt_0140,17239,691.62,301.21,1417.78,998.03,686.65,300.22,1416.13,1000.46,-3.3046,0.7205,3.3822
bevt_0140,17240,703.21,303.51,1421.61,992.36,698.24,302.53,1419.96,994.79,-3.3045,0.7205,3.3822
bevt_0140,17241,714.8,305.81,1425.44,986.7,709.83,304.83,1423.79,989.13,-3.3045,0.7205,3.3822
bevt_0140,17242,726.39,308.11,1429.27,981.04,721.42,307.13,1427.63,983.46,-3.3045,0.7205,3.3822
bevt_0140,17243,737.98,310.42,1433.1,975.37,733.01,309.43,1431.46,977.8,-3.3045,0.7205,3.3822
bevt_0140,17244,749.57,312.72,1436.93,969.71,744.6,311.73,1435.29,972.14,-3.3045,0.7205,3.3822
bevt_0140,17245,761.16,315.02,1440.76,964.05,756.19,314.03,1439.12,966.47,-3.3045,0.7205,3.3822
bevt_0140,17246,772.75,317.32,1444.59,958.38,767.78,316.33,1442.95,960.81,-3.3045,0.7205,3.3822
bevt_0140,17247,784.34,319.62,1448.42,952.72,779.37,318.63,1446.78,955.15,-3.3045,0.7205,3.3822
bevt_0140,17248,795.93,321.92,1452.25,947.06,790.96,320.93,1450.61,949.48,-3.3045,0.7205,3.3822
bevt_0140,17249,807.52,324.22,1456.08,941.39,802.55,323.24,1454.44,943.82,-3.3045,0.7205,3.3822
bevt_0140,17250,819.11,326.52,1459.91,935.73,814.14,325.54,1458.27,938.16,-3.3045,0.7205,3.3822
bevt_0140,17251,830.7,328.82,1463.74,930.07,825.73,327.84,1462.1,932.49,-3.3045,0.7205,3.3822
bevt_0140,17252,842.29,331.13,1467.57,924.4,837.33,330.14,1465.93,926.83,-3.3045,0.7205,3.3822
bevt_0140,17253,853.88,333.43,1471.4,918.74,848.92,332.44,1469.76,921.17,-3.3045,0.7205,3.3822
bevt_0140,17254,865.47,335.73,1475.23,913.08,860.51,334.74,1473.59,915.5,-3.3045,0.7205,3.3822
bevt_0140,17255,877.06,338.03,1479.06,907.41,872.1,337.04,1477.42,909.84,-3.3045,0.7205,3.3822
bevt_0140,17256,888.66,340.33,1482.9,901.75,883.69,339.34,1481.25,904.18,-3.3045,0.7205,3.3822
bevt_0140,17257,900.25,342.63,1486.73,896.08,895.28,341.65,1485.08,898.51,-3.3045,0.7205,3.3822
bevt_0140,17258,911.84,344.93,1490.56,890.42,906.87,343.95,1488.91,892.85,-3.3045,0.7205,3.3822
bevt_0140,17259,923.43,347.23,1494.39,884.76,918.46,346.25,1492.75,887.18,-3.3045,0.7205,3.3822
bevt_0140,17260,935.02,349.54,1498.22,879.09,930.05,348.55,1496.58,881.52,-3.3045,0.7205,3.3822
bevt_0140,17261,946.61,351.84,1502.05,873.43,941.64,350.85,1500.41,875.86,-3.3045,0.7205,3.3822
bevt_0140,17262,958.2,354.14,1505.88,867.77,953.23,353.15,1504.24,870.19,-3.3045,0.7205,3.3822
bevt_0140,17263,969.79,356.44,1509.71,862.1,964.82,355.45,1508.07,864.53,-3.3045,0.7205,3.3822
bevt_0140,17264,981.38,358.74,1513.54,856.44,976.41,357.75,1511.9,858.87,-3.3045,0.7205,3.3822
bevt_0140,17265,992.97,361.04,1517.37,850.78,988.0,360.05,1515.73,853.2,-3.3045,0.7205,3.3822
bevt_0140,17266,1004.56,363.34,1521.2,845.11,999.59,362.36,1519.56,847.54,-3.3045,0.7205,3.3822
bevt_0140,17267,1016.15,365.64,1525.03,839.45,1011.18,364.66,1523.39,841.88,-3.3045,0.7205,3.3822
bevt_0140,17268,1027.74,367.94,1528.86,833.79,1022.77,366.96,1527.22,836.21,-3.3045,0.7205,3.3822
bevt_0140,17269,1039.33,370.25,1532.69,828.12,1034.37,369.26,1531.05,830.55,-3.3045,0.7205,3.3822
bevt_0140,17270,1050.92,372.55,1536.52,822.46,1045.96,371.56,1534.88,824.89,-3.3045,0.7205,3.3822
bevt_0140,17271,1062.51,374.85,1540.35,816.8,1057.55,373.86,1538.71,819.22,-3.3045,0.7205,3.3822
bevt_0140,17272,1074.1,377.15,1544.18,811.13,1069.14,376.16,1542.54,813.56,-3.3045,0.7205,3.3822
bevt_0140,17273,1085.7,379.45,1548.02,805.47,1080.73,378.46,1546.37,807.9,-3.3045,0.7205,3.3822
bevt_0140,17274,1097.29,381.75,1551.85,799.8,1092.32,380.77,1550.2,802.23,-3.3045,0.7205,3.3822
bevt_0140,17275,1108.88,384.05,1555.68,794.14,1103.91,383.07,1554.03,796.57,-3.3045,0.7205,3.3822
bevt_0140,17276,1120.47,386.35,1559.51,788.48,1115.5,385.37,1557.87,790.9,-3.3045,0.7205,3.3822
bevt_0140,17277,1132.06,388.66,1563.34,782.81,1127.09,387.67,1561.7,785.24,-3.3045,0.7205,3.3822
bevt_0140,17278,1143.65,390.96,1567.17,777.15,1138.68,389.97,1565.53,779.58,-3.3045,0.7205,3.3822
bevt_0140,17279,1155.24,393.26,1571.0,771.49,1150.27,392.27,1569.36,773.91,-3.3045,0.7205,3.3822
bevt_0140,17280,1166.83,395.56,1574.83,765.82,1161.86,394.57,1573.19,768.25,-3.3045,0.7205,3.3822
bevt_0140,17281,1178.42,397.86,1578.66,760.16,1173.45,396.87,1577.02,762.59,-3.3045,0.7205,3.3822
bevt_0140,17282,1190.01,400.16,1582.49,754.5,1185.04,399.17,1580.85,756.92,-3.3045,0.7205,3.3822
bevt_0140,17283,1201.6,402.46,1586.32,748.83,1196.63,401.48,1584.68,751.26,-3.3045,0.7205,3.3822
bevt_0140,17284,1213.19,404.76,1590.15,743.17,1208.22,403.78,1588.51,745.6,-3.3045,0.7205,3.3822
bevt_0140,17285,1224.78,407.06,1593.98,737.51,1219.81,406.08,1592.34,739.93,-3.3045,0.7205,3.3822
bevt_0140,17286,1236.37,409.37,1597.81,731.84,1231.41,408.38,1596.17,734.27,-3.3045,0.7205,3.3822
bevt_0140,17287,1247.96,411.67,1601.64,726.18,1243.0,410.68,1600.0,728.61,-3.3045,0.7205,3.3822
